dyad,member,session,f_card,channel,perc_nan,cnr,sci_c,sci_p
W050,caregiver,movie_brave,1.1161545791348912,23,0.0,0.7565627376297612,0.9603823792335513,0.27923081142659506
W050,caregiver,movie_brave,1.1161545791348912,24,0.0,0.8125874037318,0.7985672425495918,0.26408266599007685
W050,caregiver,movie_brave,1.1161545791348912,25,0.0,0.5231973049969957,0.5041305714565814,0.38440029951564986
W050,caregiver,movie_brave,1.1161545791348912,26,0.0,0.762755097964493,0.845336403813621,0.27771939328981843
W050,caregiver,movie_brave,1.1161545791348912,27,0.0,0.8320202867258194,0.872014768020741,0.3429589202647705
W050,caregiver,movie_brave,1.1161545791348912,28,0.0,0.558376065955044,0.8226881355290399,0.2084465966950688
W050,caregiver,movie_brave,1.1161545791348912,29,0.0,0.6599093654424399,0.9906281586158265,0.48189704853891446
W050,caregiver,movie_brave,1.1161545791348912,30,0.0,0.357033954153478,0.8651574294819958,0.47581510530325277
W050,caregiver,movie_brave,1.1161545791348912,31,0.0,0.21778205529065417,0.5703218193323005,0.17301433966902688
W050,caregiver,movie_brave,1.1161545791348912,32,0.0,0.753509458902724,0.7645940409007763,0.27703256755696326
W050,caregiver,movie_brave,1.1161545791348912,33,0.0,0.850272926872471,0.9548775282342324,0.387800540102353
W050,caregiver,movie_brave,1.1161545791348912,34,0.0,0.8759073976865656,0.9811740001312417,0.3776071935253455
W050,caregiver,movie_brave,1.1161545791348912,35,0.0,0.3337342842749417,0.6483560525756162,0.4571299853880206
W050,caregiver,movie_brave,1.1161545791348912,36,0.0,0.6473577983852071,0.6200650572087752,0.23909486087366721
W050,caregiver,movie_brave,1.1161545791348912,37,0.0,0.8802164069073822,0.9965217339044959,0.4103713205803166
W050,caregiver,movie_brave,1.1161545791348912,38,0.0,0.8729829289921327,0.9824910648130818,0.3961726404207908
W050,caregiver,movie_brave,1.1161545791348912,39,0.0,0.8759021837477626,0.9978136321308161,0.4162009005888701
W050,caregiver,movie_brave,1.1161545791348912,40,0.0,0.7330812893064524,0.804648739912811,0.25660470376731404
W050,caregiver,movie_brave,1.1161545791348912,41,0.0,0.4420298492684949,0.8665411562012384,0.5535600529017868
W050,caregiver,movie_brave,1.1161545791348912,42,0.0,0.35641641351553327,-0.27059451648632304,0.2661057651110715
W050,caregiver,movie_brave,1.1161545791348912,43,0.0,0.35391851266656155,0.5533564029850121,0.49491492876668286
W050,caregiver,movie_brave,1.1161545791348912,44,0.0,0.8908177976733644,0.9844578294716919,0.4207942685332806
W050,caregiver,movie_brave,1.1161545791348912,45,0.0,0.7801582692441864,0.746891287791847,0.30221545357245216
W050,caregiver,movie_brave,1.1161545791348912,46,0.0,0.4025965731185658,0.4000348614232811,0.41610611133868836
W050,caregiver,movie_brave,1.1161545791348912,47,0.0,0.8990747574551098,0.9940642734206561,0.4333080289526312
W050,caregiver,movie_brave,1.1161545791348912,48,0.0,0.5195179162123696,0.489019466233021,0.3449780762784899
W050,caregiver,movie_brave,1.1161545791348912,49,0.0,0.8839643094760585,0.9972284302638365,0.41046313054182026
W050,caregiver,movie_peppa,1.2236361312003214,0,0.0,0.9057589642899976,0.9966181424287274,0.5723596809958277
W050,caregiver,movie_peppa,1.2236361312003214,1,0.0,0.8908521110301622,0.9962487100835749,0.5873579380796519
W050,caregiver,movie_peppa,1.2236361312003214,2,0.0,0.8889246315501206,0.9985701775498191,0.6774068268023715
W050,caregiver,movie_peppa,1.2236361312003214,3,0.0,0.886691321458964,0.9996884536301663,0.6215151034237915
W050,caregiver,movie_peppa,1.2236361312003214,4,0.0,0.22018411931027723,0.997449681074071,0.06355312078358835
W050,caregiver,movie_peppa,1.2236361312003214,5,0.0,0.8948539990137704,0.9998960029222512,0.5603604859302491
W050,caregiver,movie_peppa,1.2236361312003214,6,0.0,0.9111543151288019,0.9961325117563307,0.5376819239210205
W050,caregiver,movie_peppa,1.2236361312003214,7,0.0,0.3304487795589774,0.9994043420258504,0.08347192115273903
W050,caregiver,movie_peppa,1.2236361312003214,8,0.0,0.8904911576835709,0.9966988593303382,0.5916870111186749
W050,caregiver,movie_peppa,1.2236361312003214,9,0.0,0.8775609047863084,0.9771736084180552,0.5762994058950176
W050,caregiver,movie_peppa,1.2236361312003214,10,0.0,0.8859498959582955,0.9967140154534924,0.5342685556829657
W050,caregiver,movie_peppa,1.2236361312003214,11,0.0,0.8748820667320691,0.9894835027437446,0.5196860065883578
W050,caregiver,movie_peppa,1.2236361312003214,12,0.0,0.24175469810387637,0.7289580472821584,0.15930151574382834
W050,caregiver,movie_peppa,1.2236361312003214,13,0.0,0.8748242481377781,0.9984002803080769,0.5785016010383911
W050,caregiver,movie_peppa,1.2236361312003214,14,0.0,0.8893913333549197,0.9952589406988195,0.5549295123752503
W050,caregiver,movie_peppa,1.2236361312003214,15,0.0,0.8911395199425106,0.9979827437836222,0.6023911909296744
W050,caregiver,movie_peppa,1.2236361312003214,16,0.0,0.8387103372409411,0.9546922488423453,0.5181395112286364
W050,caregiver,movie_peppa,1.2236361312003214,17,0.0,0.8639581412168326,0.9895868751333143,0.5487394312424558
W050,caregiver,movie_peppa,1.2236361312003214,18,0.0,0.11811869947955236,0.8005766585046578,0.05997930179591045
W050,caregiver,movie_peppa,1.2236361312003214,19,0.0,0.85431652590991,0.9834976159454715,0.49925451176169805
W050,caregiver,movie_peppa,1.2236361312003214,20,0.0,0.39342505900937236,0.5727488792905244,0.2541787562686396
W050,caregiver,movie_peppa,1.2236361312003214,21,0.0,0.13672880267477405,0.6812468739429507,0.11760545626597439
W050,caregiver,movie_peppa,1.2236361312003214,22,0.0,0.8855390105270747,0.9718017543350216,0.5496201573343167
W050,caregiver,movie_peppa,1.2236361312003214,23,0.0,0.82680665011719,0.9655754256889271,0.416502854524888
W050,caregiver,movie_peppa,1.2236361312003214,24,0.0,0.8574227606058741,0.8922060751355821,0.49469052743026637
W050,caregiver,movie_peppa,1.2236361312003214,25,0.0,0.3659237174435562,0.44931119657963,0.2063653299843624
W050,caregiver,movie_peppa,1.2236361312003214,26,0.0,0.8503460252379853,0.862356894476055,0.41244959895715305
W050,caregiver,movie_peppa,1.2236361312003214,27,0.0,0.8747613285198684,0.8731026319053127,0.46037185784623463
W050,caregiver,movie_peppa,1.2236361312003214,28,0.0,0.5667642960742467,0.9117001192382083,0.3628639640331255
W050,caregiver,movie_peppa,1.2236361312003214,29,0.0,0.79293410852931,0.9888388162457222,0.41933944698416226
W050,caregiver,movie_peppa,1.2236361312003214,30,0.0,0.21792722792771715,0.7888895677224329,0.09551556788696659
W050,caregiver,movie_peppa,1.2236361312003214,31,0.0,0.17253760225241435,0.6878407237775243,0.09536645240764807
W050,caregiver,movie_peppa,1.2236361312003214,32,0.0,0.6218049526873332,0.695819843063608,0.29399456830062626
W050,caregiver,movie_peppa,1.2236361312003214,33,0.0,0.8189723314839257,0.963641784656973,0.5145986371548629
W050,caregiver,movie_peppa,1.2236361312003214,34,0.0,0.8978629120659481,0.9874513118732509,0.5718509617421401
W050,caregiver,movie_peppa,1.2236361312003214,35,0.0,0.1841455628663607,0.6189592184420297,0.09645999281395126
W050,caregiver,movie_peppa,1.2236361312003214,36,0.0,0.7164124610401174,0.6715449397150918,0.4695564702562031
W050,caregiver,movie_peppa,1.2236361312003214,37,0.0,0.8959865179811873,0.9968619554138064,0.5927429854635885
W050,caregiver,movie_peppa,1.2236361312003214,38,0.0,0.8722575066086865,0.9754031380444249,0.5580513854340281
W050,caregiver,movie_peppa,1.2236361312003214,39,0.0,0.8864872119234644,0.9983355988583856,0.5701347907420299
W050,caregiver,movie_peppa,1.2236361312003214,40,0.0,0.6923979099487657,0.8485268285884101,0.3869046749875002
W050,caregiver,movie_peppa,1.2236361312003214,41,0.0,0.131902598012296,0.8298761833091267,0.06648145034697939
W050,caregiver,movie_peppa,1.2236361312003214,42,0.0,0.19374279670123376,0.18951168027984513,0.15442680720547866
W050,caregiver,movie_peppa,1.2236361312003214,43,0.0,0.18768790913925074,0.5686635986205278,0.10545568654457665
W050,caregiver,movie_peppa,1.2236361312003214,44,0.0,0.8996053985375828,0.9854966778010217,0.5715431522449099
W050,caregiver,movie_peppa,1.2236361312003214,45,0.0,0.6097626714944182,0.5100507453290309,0.26526983241203517
W050,caregiver,movie_peppa,1.2236361312003214,46,0.0,0.16730945748124582,0.26895728788091255,0.08412267169823331
W050,caregiver,movie_peppa,1.2236361312003214,47,0.0,0.9050442611556438,0.9937475606115244,0.5683281386776422
W050,caregiver,movie_peppa,1.2236361312003214,48,0.0,0.5472451705597494,0.44110206763053533,0.2730148165125488
W050,caregiver,movie_peppa,1.2236361312003214,49,0.0,0.8987068906962269,0.998814706485719,0.5876459803673613
W050,caregiver,movie_incredibles,1.1988326961074134,0,0.0,0.889559895908935,0.99831130378144,0.43056591283098866
W050,caregiver,movie_incredibles,1.1988326961074134,1,0.0,0.8831675929099807,0.9973138870694572,0.4849139165502442
W050,caregiver,movie_incredibles,1.1988326961074134,2,0.0,0.857908166145327,0.9989899983607513,0.4638783809099181
W050,caregiver,movie_incredibles,1.1988326961074134,3,0.0,0.8847281384821946,0.9997012149221398,0.4728142985761797
W050,caregiver,movie_incredibles,1.1988326961074134,4,0.0,0.22975686283101587,0.9981083104237153,0.04457015376773293
W050,caregiver,movie_incredibles,1.1988326961074134,5,0.0,0.8842574396221993,0.999877680405444,0.46170807832328103
W050,caregiver,movie_incredibles,1.1988326961074134,6,0.0,0.9110629765488322,0.9961981043169577,0.37110475574137625
W050,caregiver,movie_incredibles,1.1988326961074134,7,0.0,0.30310153149172697,0.997585664745851,0.05956974934812183
W050,caregiver,movie_incredibles,1.1988326961074134,8,0.0,0.8795782520585922,0.9967865434316852,0.46583387343865656
W050,caregiver,movie_incredibles,1.1988326961074134,9,0.0,0.8611314838879717,0.9747569892657973,0.4472169620278513
W050,caregiver,movie_incredibles,1.1988326961074134,10,0.0,0.8784036463521782,0.9970844413737178,0.4627821614209068
W050,caregiver,movie_incredibles,1.1988326961074134,11,0.0,0.8624712076976997,0.9896049430740732,0.5012635985190709
W050,caregiver,movie_incredibles,1.1988326961074134,12,0.0,0.242331557472125,0.5374552753580697,0.38961776550906574
W050,caregiver,movie_incredibles,1.1988326961074134,13,0.0,0.8685259547058923,0.9978213238368853,0.46932861024310524
W050,caregiver,movie_incredibles,1.1988326961074134,14,0.0,0.8812556523644035,0.996161249305876,0.45953824420525174
W050,caregiver,movie_incredibles,1.1988326961074134,15,0.0,0.87877260964696,0.9988017993609709,0.4467083446500523
W050,caregiver,movie_incredibles,1.1988326961074134,16,0.0,0.8295208564586857,0.9760690163818185,0.363803550759587
W050,caregiver,movie_incredibles,1.1988326961074134,17,0.0,0.8430330792003413,0.9905545505933766,0.38571044436145724
W050,caregiver,movie_incredibles,1.1988326961074134,18,0.0,0.2850704975045219,0.8137934928843696,0.5081952947930541
W050,caregiver,movie_incredibles,1.1988326961074134,19,0.0,0.8634101135248596,0.9884411155889398,0.4864014818243255
W050,caregiver,movie_incredibles,1.1988326961074134,20,0.0,0.4516107343001483,0.5608226394364004,0.36529753792675185
W050,caregiver,movie_incredibles,1.1988326961074134,21,0.0,0.2637311549168664,0.7630379955945382,0.5690757266585273
W050,caregiver,movie_incredibles,1.1988326961074134,22,0.0,0.8576361263686665,0.9780319501438166,0.4322795351267186
W050,caregiver,movie_incredibles,1.1988326961074134,23,0.0,0.7801986021277006,0.9652280973336926,0.34682700650612625
W050,caregiver,movie_incredibles,1.1988326961074134,24,0.0,0.8364473088992598,0.9104265799292067,0.34698829441843315
W050,caregiver,movie_incredibles,1.1988326961074134,25,0.0,0.455912088662914,0.528524471453459,0.33572506875860575
W050,caregiver,movie_incredibles,1.1988326961074134,26,0.0,0.8155078262893993,0.8822385714467167,0.39883724115693064
W050,caregiver,movie_incredibles,1.1988326961074134,27,0.0,0.8550705358270957,0.884105650318733,0.43101322029896955
W050,caregiver,movie_incredibles,1.1988326961074134,28,0.0,0.5959767173805479,0.883139749692628,0.2534454576689465
W050,caregiver,movie_incredibles,1.1988326961074134,29,0.0,0.6120522964747442,0.9874640729259446,0.3323287472635175
W050,caregiver,movie_incredibles,1.1988326961074134,30,0.0,0.27764350983801106,0.8135739618315254,0.4265259263406797
W050,caregiver,movie_incredibles,1.1988326961074134,31,0.0,0.2178540713637471,0.6104454060550776,0.20816342215470035
W050,caregiver,movie_incredibles,1.1988326961074134,32,0.0,0.7295696114614995,0.757145890810767,0.2822557519775278
W050,caregiver,movie_incredibles,1.1988326961074134,33,0.0,0.8520356981678021,0.9567835780103543,0.4205549818845567
W050,caregiver,movie_incredibles,1.1988326961074134,34,0.0,0.8966997337412467,0.9850131758639542,0.4277216749887961
W050,caregiver,movie_incredibles,1.1988326961074134,35,0.0,0.22181827539757626,0.5156133508238802,0.24405432514422642
W050,caregiver,movie_incredibles,1.1988326961074134,36,0.0,0.7081813018743603,0.7426518820047473,0.3140900440773954
W050,caregiver,movie_incredibles,1.1988326961074134,37,0.0,0.8849663239023615,0.9973367333979379,0.44866890371727747
W050,caregiver,movie_incredibles,1.1988326961074134,38,0.0,0.8647105132765444,0.9789925902102534,0.3859243813944567
W050,caregiver,movie_incredibles,1.1988326961074134,39,0.0,0.875860449040778,0.9984276162198301,0.43562326478154034
W050,caregiver,movie_incredibles,1.1988326961074134,40,0.0,0.7628254471926689,0.8151234927041007,0.25812687723421757
W050,caregiver,movie_incredibles,1.1988326961074134,41,0.0,0.3619977871555942,0.8480081843911553,0.4685475471467914
W050,caregiver,movie_incredibles,1.1988326961074134,42,0.0,0.2509971797236869,-0.019018958516207607,0.3474368807968506
W050,caregiver,movie_incredibles,1.1988326961074134,43,0.0,0.29022336940212234,0.5402662742030419,0.38050694839386856
W050,caregiver,movie_incredibles,1.1988326961074134,44,0.0,0.8830000734054986,0.9843667650364506,0.4145192029697586
W050,caregiver,movie_incredibles,1.1988326961074134,45,0.0,0.6008391590121906,0.6044238397206564,0.2930532213689843
W050,caregiver,movie_incredibles,1.1988326961074134,46,0.0,0.3395283106571172,0.2957272023235597,0.53797744057962
W050,caregiver,movie_incredibles,1.1988326961074134,47,0.0,0.8867622684626735,0.9925502712343439,0.4352421696090828
W050,caregiver,movie_incredibles,1.1988326961074134,48,0.0,0.49159462210182797,0.5494225144411695,0.26316862682942554
W050,caregiver,movie_incredibles,1.1988326961074134,49,0.0,0.8921683171114306,0.9981652528939433,0.4434136754852868
W050,caregiver,fc1,1.1409580142262077,0,0.0,0.715955063859222,0.9928752512783003,0.2692317859669791
W050,caregiver,fc1,1.1409580142262077,1,0.0,0.8604201733412589,0.9970148541665864,0.17985365550336127
W050,caregiver,fc1,1.1409580142262077,2,0.0,0.47300887929340074,0.9906095434951258,0.1699507806153405
W050,caregiver,fc1,1.1409580142262077,3,0.0,0.7870230689866375,0.999472200208404,0.2012982829236735
W050,caregiver,fc1,1.1409580142262077,4,0.0,0.20632285596438554,0.4826141956824818,0.11096316249691943
W050,caregiver,fc1,1.1409580142262077,5,0.0,0.5368635977418721,0.9962793014521568,0.2505349014518434
W050,caregiver,fc1,1.1409580142262077,6,0.0,0.3125848088396618,0.9641810826742578,0.13159386094351982
W050,caregiver,fc1,1.1409580142262077,7,0.0,0.29127154925261955,0.9991595819102806,0.14648052633675243
W050,caregiver,fc1,1.1409580142262077,8,0.0,0.802170303848255,0.9907592398616677,0.19268334427800482
W050,caregiver,fc1,1.1409580142262077,9,0.0,0.5110596572032476,0.9608367429582618,0.20992574444756737
W050,caregiver,fc1,1.1409580142262077,10,0.0,0.5154907719142166,0.990364457983876,0.14521570471282874
W050,caregiver,fc1,1.1409580142262077,11,0.0,0.588156810126893,0.9909106399751301,0.1298731653949638
W050,caregiver,fc1,1.1409580142262077,12,0.0,0.39832142535001397,0.6211975205161958,0.24989640071282812
W050,caregiver,fc1,1.1409580142262077,13,0.0,0.7512917546776258,0.9848006130416813,0.17235530689657147
W050,caregiver,fc1,1.1409580142262077,14,0.0,0.7423127789706367,0.9847389514077035,0.15283600671662537
W050,caregiver,fc1,1.1409580142262077,15,0.0,0.7882990308621044,0.9891469142218751,0.26856306102275984
W050,caregiver,fc1,1.1409580142262077,16,0.0,0.7462952567836028,0.9756824783708166,0.14147772134311112
W050,caregiver,fc1,1.1409580142262077,17,0.0,0.5365882517532286,0.9722810285606625,0.23316010085121194
W050,caregiver,fc1,1.1409580142262077,18,0.0,0.4165038430077794,0.8063202486785985,0.39184826588129607
W050,caregiver,fc1,1.1409580142262077,19,0.0,0.6701093723900765,0.9567353300574905,0.09850165834124734
W050,caregiver,fc1,1.1409580142262077,20,0.0,0.5819706651826648,0.808511564499942,0.08486461569854027
W050,caregiver,fc1,1.1409580142262077,21,0.0,0.39636412766645185,0.8200847003562596,0.5480295616156854
W050,caregiver,fc1,1.1409580142262077,22,0.0,0.8272135572972594,0.9798241702632274,0.18892133073686995
W050,caregiver,fc1,1.1409580142262077,23,0.0,0.4005802160500973,0.9695857726364232,0.08744100279473851
W050,caregiver,fc1,1.1409580142262077,24,0.0,0.4521039539935198,0.9604085113887594,0.08548660380957933
W050,caregiver,fc1,1.1409580142262077,25,0.0,0.6668781497374533,0.6255586331396906,0.22743684764603753
W050,caregiver,fc1,1.1409580142262077,26,0.0,0.4411633462249062,0.9727077304884825,0.08760107540232417
W050,caregiver,fc1,1.1409580142262077,27,0.0,0.6098922587743566,0.8881725371612758,0.1460114764974346
W050,caregiver,fc1,1.1409580142262077,28,0.0,0.37441772626125613,0.9645293014318024,0.07277547593756681
W050,caregiver,fc1,1.1409580142262077,29,0.0,0.30011496636369106,0.9882864592168171,0.19252470481287326
W050,caregiver,fc1,1.1409580142262077,30,0.0,0.34324333145101615,0.8417815193545045,0.41747951573661074
W050,caregiver,fc1,1.1409580142262077,31,0.0,0.22456541981772107,0.544311422447831,0.08443421598284068
W050,caregiver,fc1,1.1409580142262077,32,0.0,0.6951821988136198,0.8064854204869151,0.1632356378106303
W050,caregiver,fc1,1.1409580142262077,33,0.0,0.7071386645375135,0.8924170373911303,0.27535845081775623
W050,caregiver,fc1,1.1409580142262077,34,0.0,0.7809725343040349,0.9754966269646677,0.1662579375393489
W050,caregiver,fc1,1.1409580142262077,35,0.0,0.2544962608668758,0.4997799484242478,0.12591295180334697
W050,caregiver,fc1,1.1409580142262077,36,0.0,0.5660994854315011,0.6501811686359482,0.19706645545582316
W050,caregiver,fc1,1.1409580142262077,37,0.0,0.8541035513287032,0.9934692985175316,0.20873894549618516
W050,caregiver,fc1,1.1409580142262077,38,0.0,0.5821307756229815,0.8955746944820084,0.18449839927299658
W050,caregiver,fc1,1.1409580142262077,39,0.0,0.7839235762428316,0.9940973952682264,0.14467587961436293
W050,caregiver,fc1,1.1409580142262077,40,0.0,0.5995094515624685,0.8987131104502891,0.24147352965538277
W050,caregiver,fc1,1.1409580142262077,41,0.0,0.39643863802098395,0.8358471955651837,0.3833057393590337
W050,caregiver,fc1,1.1409580142262077,42,0.0,0.40823870072485813,0.16058042677291656,0.1927658620018968
W050,caregiver,fc1,1.1409580142262077,43,0.0,0.3857447439964326,-0.023724786707013806,0.21265580918025787
W050,caregiver,fc1,1.1409580142262077,44,0.0,0.8038177545995765,0.9756767207130798,0.2704098124242839
W050,caregiver,fc1,1.1409580142262077,45,0.0,0.6386609453994093,0.8084304182726394,0.21572444463494433
W050,caregiver,fc1,1.1409580142262077,46,0.0,0.3448114400589101,0.4834007748720298,0.2700993400499005
W050,caregiver,fc1,1.1409580142262077,47,0.0,0.7636798291157492,0.9646656547728553,0.23479167968062195
W050,caregiver,fc1,1.1409580142262077,48,0.0,0.5274031297060376,0.5918944027526072,0.2167158770609674
W050,caregiver,fc1,1.1409580142262077,49,0.0,0.5977315499155187,0.9774077365978566,0.14201610695996827
W051,child,movie_brave,1.8189185734052264,0,0.0,0.4659534940069582,0.9869249994329334,0.3199055261031493
W051,child,movie_brave,1.8189185734052264,1,0.0,0.8097246369183192,0.9795655191585608,0.23868940603321534
W051,child,movie_brave,1.8189185734052264,2,0.0,0.16660164733459137,-0.11661920564344204,0.13725788399337696
